activity_id,assay_chembl_id,bao_label,canonical_smiles,data_validity_comment,document_chembl_id,molecule_chembl_id,pchembl_value,relation,standard_relation,standard_type,standard_units,standard_value,target_chembl_id,type,units,value
106947,CHEMBL763870,single protein format,CS(=O)(=O)c1ccc(-c2cc(Cl)c(Cl)cc2-c2ccc(F)cc2)cc1,,CHEMBL1134614,CHEMBL54945,6.62,=,=,IC50,nM,239.88,CHEMBL230,pIC50,,6.62
106948,CHEMBL763870,single protein format,Cc1ccncc1-c1cc(F)c(F)cc1-c1ccc(S(C)(=O)=O)cc1,,CHEMBL1134614,CHEMBL110612,6.77,=,=,IC50,nM,169.82,CHEMBL230,pIC50,,6.77
106949,CHEMBL763870,single protein format,COc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,,CHEMBL1134614,CHEMBL29839,8.1,=,=,IC50,nM,7.943,CHEMBL230,pIC50,,8.1
106950,CHEMBL763870,single protein format,CN(C)c1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,,CHEMBL1134614,CHEMBL28881,8.33,=,=,IC50,nM,4.677,CHEMBL230,pIC50,,8.33
106951,CHEMBL763870,single protein format,Cc1c(C(F)(F)F)nn(-c2ccc(S(N)(=O)=O)cc2)c1-c1ccc(Cl)cc1,,CHEMBL1134614,CHEMBL29133,7.66,=,=,IC50,nM,21.88,CHEMBL230,pIC50,,7.66
106952,CHEMBL763870,single protein format,CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(F)cc2)cc1,,CHEMBL1134614,CHEMBL274990,7.0,=,=,IC50,nM,100.0,CHEMBL230,pIC50,,7.0
106997,CHEMBL762914,cell-based format,Cc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1,,CHEMBL1145864,CHEMBL331148,7.8,=,=,IC50,nM,16.0,CHEMBL230,IC50,uM,0.016
107015,CHEMBL762914,cell-based format,CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccc(N)cc2)cc1,,CHEMBL1145864,CHEMBL117708,6.73,=,=,IC50,nM,187.0,CHEMBL230,IC50,uM,0.187
107959,CHEMBL763870,single protein format,COc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)CCC2)cc1,,CHEMBL1134614,CHEMBL111562,8.7,=,=,IC50,nM,1.995,CHEMBL230,pIC50,,8.7
108058,CHEMBL763870,single protein format,Cc1ccc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,,CHEMBL1134614,CHEMBL43002,7.22,=,=,IC50,nM,60.26,CHEMBL230,pIC50,,7.22
108059,CHEMBL763870,single protein format,Cc1ccc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)c(F)c1,,CHEMBL1134614,CHEMBL298208,6.6,=,=,IC50,nM,251.19,CHEMBL230,pIC50,,6.6
108060,CHEMBL763870,single protein format,Cc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1,,CHEMBL1134614,CHEMBL42561,6.8,=,=,IC50,nM,158.49,CHEMBL230,pIC50,,6.8
108061,CHEMBL763870,single protein format,CS(=O)(=O)c1ccc(-n2cc(C#N)nc2-c2ccc(Cl)cc2)cc1,,CHEMBL1134614,CHEMBL415895,6.64,=,=,IC50,nM,229.09,CHEMBL230,pIC50,,6.64
108062,CHEMBL763870,single protein format,CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cccc3c2OCO3)cc1,,CHEMBL1134614,CHEMBL320790,6.33,=,=,IC50,nM,467.74,CHEMBL230,pIC50,,6.33
108063,CHEMBL763870,single protein format,CC1(C)CC(c2ccc(Cl)cc2)=C(c2ccc(S(C)(=O)=O)cc2)C1,,CHEMBL1134614,CHEMBL320784,8.15,=,=,IC50,nM,7.079,CHEMBL230,pIC50,,8.15
108064,CHEMBL763870,single protein format,CS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(Cl)c3)CCC2)cc1,,CHEMBL1134614,CHEMBL322949,7.52,=,=,IC50,nM,30.2,CHEMBL230,pIC50,,7.52
108065,CHEMBL763870,single protein format,Cc1ccc(-c2c(C#N)cnn2-c2ccc(S(N)(=O)=O)cc2)cc1,,CHEMBL1134614,CHEMBL28528,7.12,=,=,IC50,nM,75.86,CHEMBL230,pIC50,,7.12
108066,CHEMBL763870,single protein format,Cc1cc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc2c1OCO2,,CHEMBL1134614,CHEMBL29403,7.28,=,=,IC50,nM,52.48,CHEMBL230,pIC50,,7.28
108067,CHEMBL763870,single protein format,NS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(F)c3)CC3(CC3)C2)cc1,,CHEMBL1134614,CHEMBL314225,8.52,=,=,IC50,nM,3.02,CHEMBL230,pIC50,,8.52
108073,CHEMBL762914,cell-based format,Cc1ncc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,,CHEMBL1145864,CHEMBL116343,7.29,=,=,IC50,nM,51.0,CHEMBL230,IC50,uM,0.051
108912,CHEMBL768959,cell-based format,Clc1ccc(-c2nn(-c3ccccc3)c3c2CCCC3)cc1,,CHEMBL1133431,CHEMBL156256,6.21,=,=,IC50,nM,620.0,CHEMBL230,IC50,uM,0.62
108914,CHEMBL768959,cell-based format,COc1ccc(-c2nn(-c3ccccc3)c3c2CCCCC3)cc1,,CHEMBL1133431,CHEMBL155887,5.91,=,=,IC50,nM,1240.0,CHEMBL230,IC50,uM,1.24
109301,CHEMBL763870,single protein format,Cc1cccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)c1,,CHEMBL1134614,CHEMBL46712,7.22,=,=,IC50,nM,60.26,CHEMBL230,pIC50,,7.22
109302,CHEMBL763870,single protein format,CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cccc(C(F)(F)F)c2)cc1,,CHEMBL1134614,CHEMBL42094,6.68,=,=,IC50,nM,208.93,CHEMBL230,pIC50,,6.68
109303,CHEMBL763870,single protein format,Cc1cccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)c1,,CHEMBL1134614,CHEMBL42398,7.52,=,=,IC50,nM,30.2,CHEMBL230,pIC50,,7.52
109304,CHEMBL763870,single protein format,COc1c(C)cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1C,,CHEMBL1134614,CHEMBL43331,6.14,=,=,IC50,nM,724.44,CHEMBL230,pIC50,,6.14
109305,CHEMBL763870,single protein format,Cc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1,,CHEMBL1134614,CHEMBL54370,8.4,=,=,IC50,nM,3.981,CHEMBL230,pIC50,,8.4
109306,CHEMBL763870,single protein format,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)c(Cl)c2)cc1,,CHEMBL1134614,CHEMBL29717,7.82,=,=,IC50,nM,15.14,CHEMBL230,pIC50,,7.82
109307,CHEMBL763870,single protein format,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2Cl)cc1,,CHEMBL1134614,CHEMBL281978,7.25,=,=,IC50,nM,56.23,CHEMBL230,pIC50,,7.25
109308,CHEMBL763870,single protein format,NS(=O)(=O)c1ccc(-n2ncc(Cl)c2-c2ccccc2)cc1,,CHEMBL1134614,CHEMBL282301,7.31,=,=,IC50,nM,48.98,CHEMBL230,pIC50,,7.31
109309,CHEMBL763870,single protein format,NS(=O)(=O)c1ccc(-n2nc(CF)cc2-c2ccccc2)cc1,,CHEMBL1134614,CHEMBL285335,6.7,=,=,IC50,nM,199.53,CHEMBL230,pIC50,,6.7
109310,CHEMBL763870,single protein format,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(c2)CCC3)cc1,,CHEMBL1134614,CHEMBL29500,7.51,=,=,IC50,nM,30.9,CHEMBL230,pIC50,,7.51
109311,CHEMBL763870,single protein format,COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CC3(CC3)C2)cc1F,,CHEMBL1134614,CHEMBL88550,8.0,=,=,IC50,nM,10.0,CHEMBL230,pIC50,,8.0
109323,CHEMBL762914,cell-based format,CS(=O)(=O)c1ccc(-n2cnc(Br)c2-c2ccc(F)cc2)cc1,,CHEMBL1145864,CHEMBL326577,7.44,=,=,IC50,nM,36.0,CHEMBL230,IC50,uM,0.036
109331,CHEMBL762914,cell-based format,Cc1ncn(-c2ccc(S(C)(=O)=O)cc2)c1-c1ccc(F)cc1,,CHEMBL1145864,CHEMBL324957,6.84,=,=,IC50,nM,144.0,CHEMBL230,IC50,uM,0.144
109339,CHEMBL762914,cell-based format,COc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)c(F)c1,,CHEMBL1145864,CHEMBL117528,7.82,=,=,IC50,nM,15.0,CHEMBL230,IC50,uM,0.015
110465,CHEMBL763870,single protein format,NS(=O)(=O)c1ccc(C2=C(c3ccc(C(F)(F)F)c(F)c3)CCC2)cc1,,CHEMBL1134614,CHEMBL110846,6.77,=,=,IC50,nM,169.82,CHEMBL230,pIC50,,6.77
110588,CHEMBL763870,single protein format,CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccccc2)cc1,,CHEMBL1134614,CHEMBL42225,6.92,=,=,IC50,nM,120.23,CHEMBL230,pIC50,,6.92
110589,CHEMBL763870,single protein format,CN(C)c1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1,,CHEMBL1134614,CHEMBL42996,6.15,=,=,IC50,nM,707.95,CHEMBL230,pIC50,,6.15
110590,CHEMBL763870,single protein format,CS(=O)(=O)c1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1,,CHEMBL1134614,CHEMBL296515,5.24,=,=,IC50,nM,5754.4,CHEMBL230,pIC50,,5.24
110591,CHEMBL763870,single protein format,NS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccccc2)cc1,,CHEMBL1134614,CHEMBL296984,7.4,=,=,IC50,nM,39.81,CHEMBL230,pIC50,,7.4
110592,CHEMBL763870,single protein format,Cc1cc(Cl)cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)c1,,CHEMBL1134614,CHEMBL42709,7.4,=,=,IC50,nM,39.81,CHEMBL230,pIC50,,7.4
110593,CHEMBL763870,single protein format,Cc1nc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cs1,,CHEMBL1134614,CHEMBL326639,6.03,=,=,IC50,nM,933.25,CHEMBL230,pIC50,,6.03
110594,CHEMBL763870,single protein format,CS(=O)(=O)c1ccc(C2=C(c3ccc(C(F)(F)F)cc3)CCC2)cc1,,CHEMBL1134614,CHEMBL109030,6.06,=,=,IC50,nM,870.96,CHEMBL230,pIC50,,6.06
110595,CHEMBL763870,single protein format,NS(=O)(=O)c1ccc(-n2nc(C(F)F)cc2-c2ccccc2)cc1,,CHEMBL1134614,CHEMBL29445,6.89,=,=,IC50,nM,128.82,CHEMBL230,pIC50,,6.89
110596,CHEMBL763870,single protein format,COc1c(C(F)(F)F)nn(-c2ccc(S(N)(=O)=O)cc2)c1-c1ccccc1,,CHEMBL1134614,CHEMBL29842,7.1,=,=,IC50,nM,79.43,CHEMBL230,pIC50,,7.1
110597,CHEMBL763870,single protein format,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(c2)CCCS3)cc1,,CHEMBL1134614,CHEMBL29469,6.64,=,=,IC50,nM,229.09,CHEMBL230,pIC50,,6.64
110754,CHEMBL762914,cell-based format,CCOc1ccc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)cc1,,CHEMBL1145864,CHEMBL324312,8.7,=,=,IC50,nM,2.0,CHEMBL230,IC50,uM,0.002
110761,CHEMBL766721,tissue-based format,CCOc1ccc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)cc1,,CHEMBL1145864,CHEMBL324312,7.57,=,=,IC50,nM,27.0,CHEMBL230,IC50,nM,27.0
112029,CHEMBL763870,single protein format,Cc1c(CO)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,,CHEMBL1134614,CHEMBL44101,5.41,=,=,IC50,nM,3890.45,CHEMBL230,pIC50,,5.41
112030,CHEMBL763870,single protein format,CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cccc(Cl)c2)cc1,,CHEMBL1134614,CHEMBL42175,7.22,=,=,IC50,nM,60.26,CHEMBL230,pIC50,,7.22
112031,CHEMBL763870,single protein format,COc1cccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)c1,,CHEMBL1134614,CHEMBL44468,6.46,=,=,IC50,nM,346.74,CHEMBL230,pIC50,,6.46
112032,CHEMBL763870,single protein format,CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccccc2F)cc1,,CHEMBL1134614,CHEMBL43645,6.4,=,=,IC50,nM,398.11,CHEMBL230,pIC50,,6.4
112033,CHEMBL763870,single protein format,NS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccccc2F)cc1,,CHEMBL1134614,CHEMBL44926,7.0,=,=,IC50,nM,100.0,CHEMBL230,pIC50,,7.0
112034,CHEMBL763870,single protein format,COc1cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)ccc1Cl,,CHEMBL1134614,CHEMBL42223,6.6,=,=,IC50,nM,251.19,CHEMBL230,pIC50,,6.6
112035,CHEMBL763870,single protein format,Cc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1C,,CHEMBL1134614,CHEMBL43493,6.48,=,=,IC50,nM,331.13,CHEMBL230,pIC50,,6.48
112036,CHEMBL763870,single protein format,Cc1ncccc1-c1nc(C(F)(F)F)cn1-c1ccc(S(C)(=O)=O)cc1,,CHEMBL1134614,CHEMBL110574,5.02,=,=,IC50,nM,9549.93,CHEMBL230,pIC50,,5.02
112037,CHEMBL763870,single protein format,CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cc(Br)cs2)cc1,,CHEMBL1134614,CHEMBL110382,7.59,=,=,IC50,nM,25.7,CHEMBL230,pIC50,,7.59
112038,CHEMBL763870,single protein format,CC1(C)CC(c2ccc(F)cc2)=C(c2ccc(S(C)(=O)=O)cc2)C1,,CHEMBL1134614,CHEMBL89578,7.82,=,=,IC50,nM,15.14,CHEMBL230,pIC50,,7.82
112039,CHEMBL763870,single protein format,COc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)cc1OC,,CHEMBL1134614,CHEMBL52889,6.47,=,=,IC50,nM,338.84,CHEMBL230,pIC50,,6.47
112040,CHEMBL763870,single protein format,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccccc2)cc1,,CHEMBL1134614,CHEMBL29920,7.49,=,=,IC50,nM,32.36,CHEMBL230,pIC50,,7.49
112041,CHEMBL763870,single protein format,COc1c(C)cc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,,CHEMBL1134614,CHEMBL29844,7.18,=,=,IC50,nM,66.07,CHEMBL230,pIC50,,7.18
112070,CHEMBL762914,cell-based format,CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccc(F)cc2)cc1,,CHEMBL1145864,CHEMBL418859,7.85,=,=,IC50,nM,14.0,CHEMBL230,IC50,uM,0.014
113396,CHEMBL763870,single protein format,CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccc(Cl)cc2)cc1,,CHEMBL1134614,CHEMBL44516,6.96,=,=,IC50,nM,109.65,CHEMBL230,pIC50,,6.96
113397,CHEMBL763870,single protein format,CSc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1,,CHEMBL1134614,CHEMBL45197,6.8,=,=,IC50,nM,158.49,CHEMBL230,pIC50,,6.8
113398,CHEMBL763870,single protein format,CN(C)c1cccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)c1,,CHEMBL1134614,CHEMBL44829,5.49,=,=,IC50,nM,3235.94,CHEMBL230,pIC50,,5.49
113399,CHEMBL763870,single protein format,CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccc3c(c2)OCO3)cc1,,CHEMBL1134614,CHEMBL296447,6.77,=,=,IC50,nM,169.82,CHEMBL230,pIC50,,6.77
113400,CHEMBL763870,single protein format,Cc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,,CHEMBL1134614,CHEMBL298476,8.52,=,=,IC50,nM,3.02,CHEMBL230,pIC50,,8.52
113401,CHEMBL763870,single protein format,COc1c(Cl)cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,,CHEMBL1134614,CHEMBL42408,6.85,=,=,IC50,nM,141.25,CHEMBL230,pIC50,,6.85
113402,CHEMBL763870,single protein format,COc1c(F)cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)cc1F,,CHEMBL1134614,CHEMBL43317,7.52,=,=,IC50,nM,30.2,CHEMBL230,pIC50,,7.52
113403,CHEMBL763870,single protein format,NS(=O)(=O)c1ccc(C2=C(c3ccc(C(F)(F)F)cc3)CCC2)cc1,,CHEMBL1134614,CHEMBL111057,6.82,=,=,IC50,nM,151.36,CHEMBL230,pIC50,,6.82
113404,CHEMBL763870,single protein format,CS(=O)(=O)c1ccc(-c2cc(F)c(F)cc2-c2ccc3c(c2)OCCO3)cc1,,CHEMBL1134614,CHEMBL54746,6.47,=,=,IC50,nM,338.84,CHEMBL230,pIC50,,6.47
113405,CHEMBL763870,single protein format,COc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,,CHEMBL1134614,CHEMBL55348,7.89,=,=,IC50,nM,12.88,CHEMBL230,pIC50,,7.89
113406,CHEMBL763870,single protein format,Cc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,,CHEMBL1134614,CHEMBL54327,8.52,=,=,IC50,nM,3.02,CHEMBL230,pIC50,,8.52
113407,CHEMBL763870,single protein format,COC(=O)c1nn(-c2ccc(S(N)(=O)=O)cc2)c(-c2ccc(Cl)cc2)c1Cl,,CHEMBL1134614,CHEMBL28491,6.8,=,=,IC50,nM,158.49,CHEMBL230,pIC50,,6.8
113408,CHEMBL763870,single protein format,CS(=O)(=O)c1ccc(-c2cc(Br)sc2-c2ccc(F)cc2)cc1,,CHEMBL1134614,CHEMBL42485,8.0,=,=,IC50,nM,10.0,CHEMBL230,pIC50,,8.0
113467,CHEMBL762914,cell-based format,CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccc(Cl)cc2)cc1,,CHEMBL1145864,CHEMBL325437,7.75,=,=,IC50,nM,18.0,CHEMBL230,IC50,uM,0.018
113472,CHEMBL762914,cell-based format,CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2cnccc2Cl)cc1,,CHEMBL1145864,CHEMBL116252,7.37,=,=,IC50,nM,43.0,CHEMBL230,IC50,uM,0.043
114422,CHEMBL768959,cell-based format,Cc1ccc(NNC(=O)c2ccc(Cl)cc2)cc1,,CHEMBL1133431,CHEMBL154373,8.0,=,=,IC50,nM,10.0,CHEMBL230,IC50,uM,0.01
114670,CHEMBL763870,single protein format,CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cccc([N+](=O)[O-])c2)cc1,,CHEMBL1134614,CHEMBL42549,6.24,=,=,IC50,nM,575.44,CHEMBL230,pIC50,,6.24
114671,CHEMBL763870,single protein format,CN(C)c1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,,CHEMBL1134614,CHEMBL296078,6.49,=,=,IC50,nM,323.59,CHEMBL230,pIC50,,6.49
114672,CHEMBL763870,single protein format,CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccccn2)cc1,,CHEMBL1134614,CHEMBL107600,5.82,=,=,IC50,nM,1513.56,CHEMBL230,pIC50,,5.82
114673,CHEMBL763870,single protein format,CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccc3c(c2)OCO3)cc1,,CHEMBL1134614,CHEMBL296447,6.55,=,=,IC50,nM,281.84,CHEMBL230,pIC50,,6.55
114674,CHEMBL763870,single protein format,CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CC(CF)(CF)C2)cc1,,CHEMBL1134614,CHEMBL322045,7.29,=,=,IC50,nM,51.29,CHEMBL230,pIC50,,7.29
114675,CHEMBL763870,single protein format,CS(=O)(=O)c1ccc(C2=C(c3ccc(C(F)(F)F)c(F)c3)CCC2)cc1,,CHEMBL1134614,CHEMBL323732,6.12,=,=,IC50,nM,758.58,CHEMBL230,pIC50,,6.12
114676,CHEMBL763870,single protein format,NS(=O)(=O)c1ccc(-n2nc(C(F)F)cc2-c2ccc(Cl)cc2)cc1,,CHEMBL1134614,CHEMBL433428,8.0,=,=,IC50,nM,10.0,CHEMBL230,pIC50,,8.0
114677,CHEMBL763870,single protein format,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(c2)CCO3)cc1,,CHEMBL1134614,CHEMBL282839,7.68,=,=,IC50,nM,20.89,CHEMBL230,pIC50,,7.68
116001,CHEMBL763870,single protein format,Cc1c(C(O)C(F)(F)F)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,,CHEMBL1134614,CHEMBL44362,5.84,=,=,IC50,nM,1445.44,CHEMBL230,pIC50,,5.84
116002,CHEMBL763870,single protein format,CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cccc(F)c2)cc1,,CHEMBL1134614,CHEMBL43282,6.92,=,=,IC50,nM,120.23,CHEMBL230,pIC50,,6.92
116003,CHEMBL763870,single protein format,Cc1ccnc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)c1,,CHEMBL1134614,CHEMBL321216,6.28,=,=,IC50,nM,524.81,CHEMBL230,pIC50,,6.28
116004,CHEMBL763870,single protein format,Cc1cc(F)ccc1C1=C(c2ccc(S(C)(=O)=O)cc2)CCC1,,CHEMBL1134614,CHEMBL321182,7.12,=,=,IC50,nM,75.86,CHEMBL230,pIC50,,7.12
116005,CHEMBL763870,single protein format,CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CC(C(F)(F)F)(C(F)(F)F)C2)cc1,,CHEMBL1134614,CHEMBL111045,7.17,=,=,IC50,nM,67.61,CHEMBL230,pIC50,,7.17
116006,CHEMBL763870,single protein format,COc1c(Cl)cc(C2=C(c3ccc(S(N)(=O)=O)cc3)CCC2)cc1Cl,,CHEMBL1134614,CHEMBL321643,8.05,=,=,IC50,nM,8.913,CHEMBL230,pIC50,,8.05
116007,CHEMBL763870,single protein format,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccccc2Cl)cc1,,CHEMBL1134614,CHEMBL29533,7.25,=,=,IC50,nM,56.23,CHEMBL230,pIC50,,7.25
116008,CHEMBL763870,single protein format,COc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1OC,,CHEMBL1134614,CHEMBL282360,6.22,=,=,IC50,nM,602.56,CHEMBL230,pIC50,,6.22
116009,CHEMBL763870,single protein format,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)c(C)c1,,CHEMBL1134614,CHEMBL283038,6.92,=,=,IC50,nM,120.23,CHEMBL230,pIC50,,6.92
117273,CHEMBL763870,single protein format,Cc1ccc(-n2c(C)ccc2-c2ccc(S(C)(=O)=O)cc2)cc1,,CHEMBL1134614,CHEMBL43737,7.4,=,=,IC50,nM,39.81,CHEMBL230,pIC50,,7.4
117274,CHEMBL763870,single protein format,CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccccc2Cl)cc1,,CHEMBL1134614,CHEMBL289169,6.05,=,=,IC50,nM,891.25,CHEMBL230,pIC50,,6.05
117275,CHEMBL763870,single protein format,CNc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,,CHEMBL1134614,CHEMBL416250,6.18,=,=,IC50,nM,660.69,CHEMBL230,pIC50,,6.18
117276,CHEMBL763870,single protein format,COc1cc(F)cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)c1,,CHEMBL1134614,CHEMBL295752,6.02,=,=,IC50,nM,954.99,CHEMBL230,pIC50,,6.02
117277,CHEMBL763870,single protein format,COc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)cc1Br,,CHEMBL1134614,CHEMBL47147,7.52,=,=,IC50,nM,30.2,CHEMBL230,pIC50,,7.52
117278,CHEMBL763870,single protein format,COc1c(Br)cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1Br,,CHEMBL1134614,CHEMBL42940,7.05,=,=,IC50,nM,89.13,CHEMBL230,pIC50,,7.05
117279,CHEMBL763870,single protein format,CS(=O)(=O)c1ccc(-n2cc(C=O)nc2-c2ccc(Cl)cc2)cc1,,CHEMBL1134614,CHEMBL414162,5.8,=,=,IC50,nM,1584.89,CHEMBL230,pIC50,,5.8
117280,CHEMBL763870,single protein format,Cc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)cn1,,CHEMBL1134614,CHEMBL108936,6.54,=,=,IC50,nM,288.4,CHEMBL230,pIC50,,6.54
117281,CHEMBL763870,single protein format,Cc1cc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)ccc1F,,CHEMBL1134614,CHEMBL443791,8.3,=,=,IC50,nM,5.012,CHEMBL230,pIC50,,8.3
117282,CHEMBL763870,single protein format,COc1ccccc1-c1cc(C(F)(F)F)nn1-c1ccc(S(N)(=O)=O)cc1,,CHEMBL1134614,CHEMBL29942,6.54,=,=,IC50,nM,288.4,CHEMBL230,pIC50,,6.54
117283,CHEMBL763870,single protein format,CCc1c(C(F)(F)F)nn(-c2ccc(S(N)(=O)=O)cc2)c1-c1ccc(Cl)cc1,,CHEMBL1134614,CHEMBL29083,7.55,=,=,IC50,nM,28.18,CHEMBL230,pIC50,,7.55
117284,CHEMBL763870,single protein format,COc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1,,CHEMBL1134614,CHEMBL29583,8.17,=,=,IC50,nM,6.761,CHEMBL230,pIC50,,8.17
117285,CHEMBL763870,single protein format,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)s1,,CHEMBL1134614,CHEMBL441275,5.48,=,=,IC50,nM,3311.31,CHEMBL230,pIC50,,5.48
117286,CHEMBL763870,single protein format,NS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CC3(CC3)C2)cc1,,CHEMBL1134614,CHEMBL17184,8.52,=,=,IC50,nM,3.02,CHEMBL230,pIC50,,8.52
117287,CHEMBL763870,single protein format,CS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)cc3)CC3(CC3)C2)cc1,,CHEMBL1134614,CHEMBL327384,9.0,=,=,IC50,nM,1.0,CHEMBL230,pIC50,,9.0
