MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_barbitur,fr_bicyclic,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
13.898448790800883,0.08067080002595839,-3.8576758658258927,0.6837711045735041,11.444444444444445,409.8410000000001,395.72900000000004,409.03509842799997,140,0.23754582778921457,-0.4951990059344379,0.4951990059344379,0.23754582778921457,0.8888888888888888,1.4074074074074074,1.8888888888888888,35.495692430624985,9.939197504673151,2.1552497112461895,-2.1298075052668204,2.3698465919580602,-2.1123976792290184,7.887610460355681,0.41485343252856316,2.6268287727021713,2.186336526498705,1116.5438376962038,19.767220234572108,14.040389272779393,15.612814799725575,12.701727166047124,7.666580499308172,9.59086445023896,5.730612576351458,7.69923576055965,4.017100920327697,5.241701718956303,2.682596607527785,3.4557307387114267,-2.4799999999999995,901391.0396952047,19.28626195204848,7.264993271088874,3.9488661803083462,159.75908249769043,4.736862953800049,5.749511833283905,11.63444168209179,10.023291153407584,0.0,0.0,0.0,22.337600817286518,0.0,0.0,29.800041095617345,58.65200837755764,0.0,17.027914330536635,21.935490033478626,21.6242310436401,0.0,0.0,5.138973737607942,4.895483475517775,7.109797541277533,71.2543786119876,28.003317800071887,9.87583669140799,8.78083009534964,5.749511833283905,11.600939890232516,15.527594525606471,10.023291153407584,11.63444168209179,0.0,59.49278709167226,5.022633313741326,22.253805966787983,69.39,21.657732835499374,17.198627079678577,0.0,4.895483475517775,33.025951113813214,12.13273413692322,31.37526581512397,18.19910120538483,0.0,0.0,21.476776581640507,55.70728723234572,6.146389711812692,-0.08067080002595839,5.405607625827962,1.7975694313219126,-1.590015027903059,12.530111640039564,0.0,0.0,-2.38850203564106,0.05263157894736842,27,2,4,0,0,0,0,3,0,3,0,3,1,8,0,4,0,0,0,0,0,5.18942827059591,3,4.608200000000002,100.16519999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14.060811770300408,0.014249021080731117,-3.8898154434200154,0.7258023693618919,11.444444444444445,393.3860000000001,379.27400000000006,393.064648968,140,0.23754582778921457,-0.4936869603963736,0.4936869603963736,0.23754582778921457,0.7777777777777778,1.2962962962962963,1.7777777777777777,32.23311670264055,9.938239386096479,2.158174345027804,-2.1267244468627413,2.3548409408231814,-2.112414575925539,7.8876082495815325,0.3864598467954894,2.6268287727021713,2.186336526498705,1113.7889501940404,19.767220234572108,14.040389272779393,14.85688585370712,12.701727166047124,7.666580499308172,9.212899977229734,5.730612576351458,7.292035633819044,4.017100920327697,4.946332153739265,2.682596607527785,3.1980364335016405,-2.8399999999999994,901391.0396952047,18.9364497937884,7.051648545261185,3.811489400240882,153.62135167373498,4.736862953800049,0.0,23.20117435642159,10.023291153407584,0.0,0.0,0.0,26.728015864961336,0.0,0.0,18.19910120538483,58.65200837755764,0.0,12.005281016795308,26.325905081153444,10.023291153407584,0.0,0.0,5.138973737607942,4.895483475517775,7.109797541277533,72.04896613929218,28.003317800071887,9.87583669140799,13.171245143024459,5.749511833283905,0.0,15.527594525606471,10.023291153407584,17.451662523137685,0.0,59.49278709167226,0.0,22.253805966787983,69.39,27.47495367654527,21.589042127353395,0.0,21.771898292195672,11.126902983393991,18.19910120538483,43.50799995204719,0.0,0.0,0.0,9.87583669140799,69.36225623858577,0.0,-0.11955968891484714,5.063549390152302,1.2115685494876975,-2.8194129209751946,11.294462267121673,0.0,0.0,-2.576197168790738,0.05263157894736842,27,2,4,0,0,0,0,3,0,3,0,3,1,8,0,4,0,0,0,0,0,4.945673653362202,3,4.093900000000002,95.1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.982071475986068,0.07731450985148625,-3.8601485089235354,0.696886308522668,11.321428571428571,405.42200000000014,388.2860000000001,405.084635464,146,0.23754582778921457,-0.49286955872802796,0.49286955872802796,0.23754582778921457,0.75,1.25,1.75,32.23311676039492,9.93719457948845,2.1603511370904114,-2.1403640956126453,2.379414190170253,-2.1124088201873725,7.887609351384085,0.3549051975723337,2.682493856189788,2.1936764134667026,1129.6877882746599,20.474327015758654,15.07067309023403,15.887169671161756,13.23973196850791,8.089970698499354,9.636290176420914,5.95104986102681,7.512472918494396,4.248847137397326,5.178078370808894,2.8524380827474,3.367877908721255,-2.9699999999999998,1563432.5292153817,19.782277959746295,7.570744902361558,3.8287146247505643,160.93430361471226,9.473725907600098,0.0,23.1334653486596,10.023291153407584,0.0,0.0,0.0,22.337600817286518,0.0,0.0,18.19910120538483,58.65200837755764,0.0,19.11507855807284,26.672352987278675,10.023291153407584,0.0,0.0,5.138973737607942,4.895483475517775,14.219595082555067,66.23174529824628,33.752829633355795,14.612699645208039,8.78083009534964,11.49902366656781,0.0,22.637392066884004,10.023291153407584,11.63444168209179,0.0,59.49278709167226,0.0,22.253805966787983,78.62,21.657732835499374,17.198627079678577,0.0,4.895483475517775,33.752829633355795,12.13273413692322,38.485063356401504,18.19910120538483,0.0,0.0,14.612699645208039,61.30200301245561,0.0,-0.07731450985148625,5.1066337096789285,1.8550516371672139,-1.0994576163224687,12.724285112926664,0.0,0.0,-0.8945346793877942,0.1,28,2,5,0,0,0,0,3,0,3,0,4,1,8,0,5,0,0,0,0,0,5.348806429316023,3,3.963400000000002,101.7072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11.469122840982873,0.011472959053122178,-0.3948334137146714,0.289501599649178,10.846153846153847,413.29100000000017,399.1790000000002,414.01187822799994,130,0.2860081638088795,-0.4535640556448125,0.4557328513055743,0.2739419420722251,1.1538461538461537,1.9615384615384615,2.6153846153846154,32.23311634173517,10.07101819203313,2.2252480807261703,-2.1223715473031466,2.3294175164633195,-2.1615919778113057,7.88762255477493,-0.11255064348440263,3.2962611803457174,1.8284046849646785,1069.0736446291935,18.0956473593183,14.05447079683624,15.76754284993202,12.635361590784806,7.816969553045613,9.572121276257144,5.609139712008746,6.888588730292158,3.882724907140347,4.941414589564378,2.6872209181381215,3.64436048263166,-2.8905194805194805,1548122.0259611695,16.571079393255218,6.7837146708741125,3.1437337830911134,154.89020791664527,0.0,0.0,0.0,0.0,0.0,147.95804676031835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.109797541277533,18.685414028725265,31.671186464560527,0.0,9.192746208694906,0.0,6.923737199690624,7.109797541277533,47.404860794962325,34.080102063684706,9.473725907600098,0.0,11.49902366656781,0.0,37.00448585842593,4.794537184071822,0.0,6.923737199690624,51.822011732015675,0.0,33.55032275322393,74.45000000000002,5.969305287951849,4.794537184071822,0.0,14.732636820501641,11.332531974926148,33.71681444486559,6.923737199690624,13.176164609739143,41.338493726500715,9.192746208694906,13.890876844653445,20.541844866031738,-0.011472959053122178,13.419152321783457,5.0430305740633266,3.0192652069117623,1.529291123439493,13.210884600141455,0.0,1.3684349940620928,1.6295692726197983,0.10526315789473684,26,0,6,0,0,0,0,2,2,4,0,6,0,7,2,4,0,0,0,0,0,4.3235951689325045,4,3.5477000000000016,97.477,0,0,0,0,0,2,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.626057874803886,0.00532525748795587,-0.8249960648338248,0.39899117760839403,14.457142857142857,472.5850000000004,440.3290000000003,472.236207504,182,0.303177952106557,-0.48122193339487535,0.48122193339487535,0.303177952106557,1.0571428571428572,1.7714285714285714,2.4,16.4727142633297,9.831165918438879,2.3201728888092448,-2.2413760470933637,2.3874802012996574,-2.266003195887662,5.96598661628244,-0.1365251972286424,3.393248491239188,1.5613842463320948,1166.2910892320913,24.785881803630282,20.2900159797863,20.2900159797863,16.956728795830724,12.175063054063994,12.175063054063994,9.206138190702154,9.206138190702154,7.0143699849722765,7.0143699849722765,5.024848753263652,5.024848753263652,-3.6699999999999995,104499457.79176751,24.454433614931045,11.17025136004371,5.882181982529314,205.91939909720008,15.160178952647085,0.0,0.0,11.787168065786876,0.0,5.969305287951849,9.589074368143644,4.9839785209472085,0.0,0.0,49.23984565662168,66.49064821834125,29.934870029381255,13.027703587438927,19.432464716784395,17.563871291986917,0.0,4.9839785209472085,5.917906046161393,51.366572983408076,12.426586145283864,77.48450166285856,17.00689131982936,10.05365155780638,5.687386274683562,5.879988336435371,0.0,29.0767884743688,16.00989599106965,12.841643245852017,54.71236863588244,60.794147187767564,0.0,11.126902983393991,88.52,5.969305287951849,9.589074368143644,0.0,18.24590739843891,18.218716005522772,59.18793022487259,0.0,13.30664111289061,49.3883066789219,22.43350126187676,9.843390348640755,5.145824511352215,0.0,28.918749095408486,12.199926707076154,5.66693760068703,-0.18468975843932833,17.709754525558946,6.674581795670476,1.9395400106316274,1.5960421787210626,0.3448275862068966,35,2,6,1,0,1,1,2,1,3,1,4,2,6,1,9,1,0,1,0,1,7.8046334384652045,4,5.995320000000005,136.68949999999995,1,0,0,0,0,1,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11.552462266533471,0.009754318595373457,-0.8327082548150362,0.6329243425524114,10.592592592592593,363.41300000000007,342.2450000000001,363.147058152,138,0.3032359605138399,-0.4967678029963578,0.4967678029963578,0.3032359605138399,0.9629629629629629,1.6296296296296295,2.185185185185185,16.465344362273814,10.105079750719144,2.1354811040377233,-2.1439539027204173,2.2875226537785442,-2.054741211051265,5.937513623711631,-0.13649652959040895,3.100507150731981,2.0711390966689667,952.9827874235701,19.38854057813175,15.306888316660862,15.306888316660862,12.99040230064194,8.675572710960918,8.675572710960918,6.270621739753698,6.270621739753698,4.474526118707937,4.474526118707937,3.0462748660587313,3.0462748660587313,-3.3399999999999994,1550848.872738931,18.451056862660522,7.910280589626621,4.084852043816619,157.38519930740472,14.410489996432108,5.749511833283905,5.783244946364939,0.0,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,0.0,79.57168099892974,16.944765761229018,19.224547159052005,19.4324647167844,11.75255023431679,0.0,4.567099647791355,0.0,19.765380445542643,7.109797541277533,71.92105017116157,22.694277594512922,4.736862953800049,0.0,5.749511833283905,0.0,28.535974818226382,11.21535880699783,0.0,29.39647549323391,60.6636706846161,0.0,16.944765761229018,68.53,5.969305287951849,9.589074368143644,0.0,12.204066569290948,11.984273114623004,28.388205589361384,6.923737199690624,19.242531678200752,53.098036195484234,0.0,9.843390348640755,7.258016219594744,0.0,22.57920491783698,9.054592137852834,4.375579383689503,-0.0509466187916201,18.99033064379971,0.46978487092980314,1.5334727026908457,1.6232990757305332,0.18181818181818182,27,1,5,0,0,0,0,2,1,3,0,4,1,5,1,7,0,0,0,0,0,5.405668035511132,3,4.372700000000003,103.71830000000004,1,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.640450389621703,0.30668800151935094,-3.208717532492559,0.640523495071084,11.32,372.87300000000005,355.7370000000001,372.058693084,128,0.17501852869907578,-0.4951990059346371,0.4951990059346371,0.17501852869907578,0.84,1.4,1.92,35.495692277143156,9.944915721780513,2.11103382789952,-2.119434479756811,2.3559739661776935,-1.9599585282452237,7.903047628083236,0.4148561056431406,2.60865096667123,2.0891378957130766,1009.3661890201747,18.026733258565955,13.861810595950566,15.434236122896747,11.897196713406816,7.633811787177668,9.903187798245149,5.69145195185194,8.114387653335395,3.983336740233747,5.407176532677477,2.7021785176965962,3.590343335592469,-2.299999999999999,433203.0141292912,17.52069858545461,6.903483580693303,3.70130972315617,152.31768559859336,4.736862953800049,5.749511833283905,9.837253136417502,0.0,0.0,0.0,0.0,8.417796984328938,0.0,0.0,54.06550936946379,46.519274240634424,6.255769183511404,17.027914330536635,13.154659938128987,21.43819302665002,0.0,0.0,0.0,4.895483475517775,13.365566724788938,71.75267106681903,28.003317800071887,4.736862953800049,0.0,5.749511833283905,11.600939890232516,21.783363709117875,9.837253136417502,0.0,0.0,71.62552122859549,5.022633313741326,22.253805966787983,43.370000000000005,9.837253136417502,8.417796984328938,0.0,0.0,15.667628622543006,22.253805966787983,6.255769183511404,19.242531678200752,54.59730361615449,0.0,16.337802844032566,28.487819848803277,6.2570424091056,0.30668800151935094,0.5437290421218997,3.9226604492105497,0.6253732547248063,20.474654640888254,1.2036782015570588,0.0,-1.6272014034863507,0.1,25,0,3,0,0,0,0,3,0,3,0,3,0,5,0,4,0,0,0,0,0,4.838154200278492,3,5.086100000000004,101.98580000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11.41822816739948,0.08446577929712884,-3.708717532492559,0.7395066168045313,11.32,373.8610000000001,357.73300000000006,373.05394205199997,128,0.2375458277890243,-0.4951990059346371,0.4951990059346371,0.2375458277890243,0.88,1.44,1.96,35.495692285068976,9.944919425152172,2.11318793613667,-2.1190718565149576,2.3554889331020417,-2.1120995016490554,7.887609045764915,0.41485605394613545,2.60865096667123,2.0891378957130766,1015.0941281624938,18.026733258565955,13.439160865140192,15.011586392086373,11.897196713406816,7.46126575710932,9.38554970804011,5.464295693214309,7.432918877422502,3.883717243326186,5.108318041954792,2.64466317434048,3.4177973055241218,-2.339999999999999,433203.0141292912,17.481981873183322,6.879140275169803,3.685678109859511,151.42801169183795,4.736862953800049,5.749511833283905,0.0,10.023291153407584,0.0,0.0,0.0,13.556770721936878,0.0,0.0,54.06550936946379,46.519274240634424,0.0,17.027914330536635,13.154659938128987,21.6242310436401,0.0,0.0,5.138973737607942,4.895483475517775,7.109797541277533,71.75267106681903,28.003317800071887,9.87583669140799,0.0,5.749511833283905,11.600939890232516,15.527594525606471,10.023291153407584,0.0,0.0,71.62552122859549,5.022633313741326,22.253805966787983,69.39,10.023291153407584,8.417796984328938,0.0,4.895483475517775,10.772145147025231,22.253805966787983,12.13273413692322,19.242531678200752,42.46456947923127,0.0,21.476776581640507,28.0315410848322,6.243153520216711,0.08446577929712884,5.68336497106276,3.7703472090996906,0.6114843658359173,19.907492999219038,0.0,0.0,-2.137405485119004,0.05263157894736842,25,2,4,0,0,0,0,3,0,3,0,3,1,6,0,4,0,0,0,0,0,4.810440223744153,3,4.330000000000003,100.24920000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14.048800715878638,0.04557689040824009,-3.7408571100866816,0.7717125381201999,11.32,357.40600000000006,341.2780000000001,357.08349259199997,128,0.2375458277890243,-0.4936869603965773,0.4936869603965773,0.2375458277890243,0.88,1.44,1.96,32.23311646342085,9.943912273461637,2.1172087814234177,-2.115454742672339,2.337088247524526,-2.1121119727507485,7.887606837476265,0.3864645111824928,2.60865096667123,2.0891378957130766,1015.0941281624938,18.026733258565955,13.439160865140192,14.255657446067918,11.897196713406816,7.46126575710932,9.007585235030882,5.464295693214309,7.025718750681895,3.883717243326186,4.812948476737754,2.64466317434048,3.160103000314335,-2.699999999999999,433203.0141292912,17.133714372809024,6.661291350772943,3.546271158410398,145.29028086788253,4.736862953800049,0.0,11.5667326743298,10.023291153407584,0.0,0.0,0.0,17.9471857696117,0.0,0.0,42.46456947923127,46.519274240634424,0.0,12.005281016795308,17.545074985803808,10.023291153407584,0.0,0.0,5.138973737607942,4.895483475517775,7.109797541277533,72.5472585941236,28.003317800071887,9.87583669140799,4.39041504767482,5.749511833283905,0.0,15.527594525606471,10.023291153407584,5.817220841045895,0.0,71.62552122859549,0.0,22.253805966787983,69.39,15.840511994453479,12.808212032003757,0.0,10.644995308801679,5.563451491696996,16.690354475090988,25.30889874666236,24.26546827384644,24.26546827384644,0.0,9.87583669140799,41.78327389947627,0.0,0.04557689040824009,5.129158681721189,3.184346327265475,-0.26563650531633876,18.53171465804718,0.0,0.0,-2.325100618268682,0.05263157894736842,25,2,4,0,0,0,0,3,0,3,0,3,1,6,0,4,0,0,0,0,0,4.565306534328273,3,3.8157000000000023,95.19720000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11.569691453458727,0.33562691350389806,-3.1696718462530593,0.7000205975629537,11.391304347826088,344.45700000000005,328.32900000000006,344.054086372,118,0.1750185287276834,-0.4967678183004098,0.4967678183004098,0.1750185287276834,0.8260869565217391,1.3043478260869565,1.7391304347826086,32.22776341748083,9.990785665489614,2.1099204365234487,-2.0683891331158426,2.357578916468684,-1.9567510486236963,7.9030498004126155,0.41462250533715184,3.0364794544212095,1.9995800619824655,905.6603687327078,16.44938298937633,12.814744144215577,14.447737306071028,10.986513110883855,6.999567404797418,9.833787984437738,5.224179755261595,7.983485377771387,3.656451555525342,5.528491830518973,2.396422624974984,3.8931994670425762,-2.109999999999999,226254.15710783316,15.773076907221103,6.179531655231926,3.304641120292809,139.6547826421232,4.736862953800049,5.749511833283905,9.837253136417502,0.0,0.0,0.0,0.0,8.417796984328938,11.336785877934737,0.0,24.26546827384644,46.15249679817226,17.382672166905394,12.005281016795308,13.154659938128987,21.17403901435224,0.0,0.0,0.0,4.895483475517775,13.365566724788938,59.291062088624706,28.003317800071887,4.736862953800049,0.0,5.749511833283905,11.336785877934737,21.783363709117875,9.837253136417502,0.0,0.0,64.18654556414248,0.0,22.253805966787983,43.370000000000005,9.837253136417502,8.417796984328938,0.0,0.0,4.895483475517775,28.003317800071887,6.255769183511404,30.57931755613549,36.39820241076966,10.76012554093183,4.736862953800049,28.331545032032874,1.6260819134752664,0.33562691350389806,4.177218167359536,4.33674460138994,0.8222545535406289,14.925374324048567,1.2176414876163044,0.0,-1.5224869929670155,0.1111111111111111,23,0,3,0,0,0,0,2,1,3,0,4,0,5,1,4,0,0,0,0,0,4.2378360021121955,3,4.494200000000004,94.85280000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
13.43708991457656,0.2587734851718093,-3.2789848649189133,0.4005303604061851,11.433333333333334,439.53300000000013,421.3890000000001,439.071213656,152,0.1750185363802633,-0.4967677947866709,0.4967677947866709,0.1750185363802633,0.8333333333333334,1.4,1.9666666666666666,32.227764213433964,10.068765470152604,2.170808431341996,-2.042417135914169,2.406793382912291,-1.956513168767142,7.903062991842132,0.41462071169551273,3.1909217908456804,1.843774171264615,1278.0449700526115,21.302754140504845,16.29462275110401,17.927615912959464,14.346686456189992,9.066623942331113,11.774532061317096,6.7286864659006556,9.743492807406286,4.6264467006415035,6.908431017875672,3.029772657715717,4.758560022106279,-3.029999999999999,7762568.20427745,20.251227841121068,8.006878883849582,4.1256497443292615,178.09706023206,4.736862953800049,16.574356371182567,9.837253136417502,0.0,0.0,0.0,0.0,17.792190552950967,0.0,11.336785877934737,12.13273413692322,66.2271221763131,17.382672166905394,22.576356205345068,17.545074985803808,21.17403901435224,0.0,4.9839785209472085,0.0,4.895483475517775,13.365566724788938,78.61362566258524,38.01856519377742,4.736862953800049,4.39041504767482,5.749511833283905,11.336785877934737,26.767342230065083,9.837253136417502,5.817220841045895,0.0,77.6918882970571,0.0,32.26905336049351,56.26,9.837253136417502,12.808212032003757,0.0,10.71270431656367,0.0,38.01856519377742,29.72528919836936,43.50799995204719,24.26546827384644,0.0,9.720841474747257,42.23180015166067,1.496416997354497,5.961123875173489,0.8047848560720585,3.2867401922188635,0.43894829113867084,20.513796874989154,1.1809830282010532,0.0,-1.6645942668084586,0.08695652173913043,30,0,4,0,0,0,0,3,1,4,0,5,0,7,1,5,0,0,0,0,0,5.404970952436634,4,5.695300000000004,118.04180000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
13.176599220751456,0.07722929288157498,-4.611935652347358,0.6695977772960404,12.185185185185185,396.3900000000001,381.27000000000015,396.07554799999997,142,0.4344034897714054,-0.496767786988149,0.496767786988149,0.4344034897714054,1.0,1.5925925925925926,2.074074074074074,32.227746473239264,10.168314862551597,2.348139477902447,-2.0900419510718358,2.328324333216941,-2.045460009499122,7.903042901838381,-0.14042263179983774,3.067388063716703,2.139661680178142,1054.72646137175,19.8196264773794,14.357466194589684,15.17396277551741,12.591684826406395,7.709060539672491,9.600472077730746,5.812079627550161,7.82781520229301,3.8876215482576657,5.016091775484357,2.5113136728269554,3.1417841855130417,-2.81,1002618.7320586963,18.965590484025675,6.730258871762448,3.9736755391634184,153.51474758344312,4.736862953800049,11.573916331283833,15.531181131265964,0.0,0.0,6.176298517443475,4.567099647791355,13.401775505276145,13.171245143024459,0.0,0.0,48.53093654769288,23.703450521505037,12.005281016795308,26.325905081153444,9.837253136417502,0.0,9.551078168738563,0.0,11.071781992961249,13.365566724788938,60.42170811415441,22.82475409766439,4.736862953800049,13.171245143024459,5.749511833283905,0.0,31.334441877856438,16.013551653860976,0.0,5.693927994848461,59.623263594823726,0.0,17.075242264380485,61.190000000000005,21.707479648709437,21.589042127353398,0.0,10.719887973517702,17.000349599664464,12.45261275512448,35.942365462915326,24.26546827384644,0.0,4.9839785209472085,4.736862953800049,69.03524134091812,0.0,3.8109008332569845,0.0,-0.22665252057613072,0.641194423470083,11.996099947631333,-2.6686989953935507,0.0,-1.921418362640178,0.16666666666666666,27,0,5,0,0,0,0,2,1,3,0,5,0,9,1,4,0,0,0,0,0,4.727530874567676,3,3.970200000000003,93.66380000000001,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
