canonical_smiles,ic50_nM,pIC50,n_records,pIC50_std,molecule_chembl_id,document_chembl_id,assay_chembl_id,bao_label
CC(C)CCc1cc2c(cc1Cl)C=C(C(=O)O)[C@@H](C(F)(F)F)O2,1130.0,5.94692155651658,1,,CHEMBL1630258,CHEMBL1629461,CHEMBL1639903,single protein format
CC(C)CCc1cc2c(cc1Cl)C=C(C(=O)O)[C@H](C(F)(F)F)O2,68.0,7.167491087293763,1,,CHEMBL1630257,CHEMBL1629461,CHEMBL1639903,single protein format
CC(C)CN(C)c1cc2c(cc1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,70.0,7.154901959985743,1,,CHEMBL1630230,CHEMBL1629461,CHEMBL1639903,single protein format
CC(C)CN(C)c1cc2c(cc1Cl)C=C(C(=O)O)[C@@H](C(F)(F)F)O2,870.0,6.060480747381382,1,,CHEMBL1630256,CHEMBL1629461,CHEMBL1639903,single protein format
CC(C)CN(C)c1cc2c(cc1Cl)C=C(C(=O)O)[C@H](C(F)(F)F)O2,85.0,7.070581074285707,1,,CHEMBL1630255,CHEMBL1629461,CHEMBL1639903,single protein format
CC(C)CNc1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,4274.9,5.606310574670642,4,1.511316249296043,CHEMBL257483,CHEMBL1143107;CHEMBL3046334,CHEMBL3062548;CHEMBL947226;CHEMBL947228,single protein format
CC(C)CSc1cc2c(cc1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,19.0,7.721246399047171,1,,CHEMBL1630229,CHEMBL1629461,CHEMBL1639903,single protein format
CC(C)CSc1cc2c(cc1Cl)C=C(C(=O)O)[C@@H](C(F)(F)F)O2,150.0,6.823908740944319,1,,CHEMBL1630254,CHEMBL1629461,CHEMBL1639903,single protein format
CC(C)CSc1cc2c(cc1Cl)C=C(C(=O)O)[C@H](C(F)(F)F)O2,8.0,8.096910013008056,1,,CHEMBL1630253,CHEMBL1629461,CHEMBL1639903,single protein format
CC(C)C[C@H](NC(=O)CNC(=O)[C@@H](N)C(C)C)C(=O)O,2000.0,5.698970004336019,1,,CHEMBL3809328,CHEMBL3808358,CHEMBL3811631,single protein format
CC(C)C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(=O)N[C@@H](C)C(=O)O,50.0,7.301029995663981,1,,CHEMBL3809863,CHEMBL3808358,CHEMBL3811631,single protein format
CC(C)C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(=O)O,28000.0,4.552841968657781,1,,CHEMBL3809163,CHEMBL3808358,CHEMBL3811631,single protein format
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)CNC(=O)OCc1ccccc1)C(C)C)C(=O)O,8000.0,5.096910013008056,1,,CHEMBL3810258,CHEMBL3808358,CHEMBL3811631,single protein format
CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)CNC(=O)OCc1ccccc1)C(C)C)C(=O)O,300.0,6.522878745280337,1,,CHEMBL3809120,CHEMBL3808358,CHEMBL3811631,single protein format
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CN)C(=O)O,400.0,6.3979400086720375,1,,CHEMBL3809116,CHEMBL3808358,CHEMBL3811631,single protein format
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)OCc1ccccc1)C(=O)O,500.0,6.301029995663981,1,,CHEMBL3810167,CHEMBL3808358,CHEMBL3811631,single protein format
CC(C)Cc1cc2c(cc1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,20.0,7.698970004336019,1,,CHEMBL1630227,CHEMBL1629461,CHEMBL1639903,single protein format
CC(C)Cc1cc2c(cc1Cl)C=C(C(=O)O)[C@@H](C(F)(F)F)O2,910.0,6.040958607678906,1,,CHEMBL1630252,CHEMBL1629461,CHEMBL1639903,single protein format
CC(C)Cc1cc2c(cc1Cl)C=C(C(=O)O)[C@H](C(F)(F)F)O2,7.0,8.154901959985743,1,,CHEMBL1630251,CHEMBL1629461,CHEMBL1639903,single protein format
CC(C)Cc1ccc(C(C)C(=O)O)cc1,25530.0,4.592949185195749,3,0.3131555201621863,CHEMBL521,CHEMBL1128445;CHEMBL1131087;CHEMBL1909046,CHEMBL1909131;CHEMBL768957;CHEMBL769654,single protein format
CC(C)N(C)Cc1cc2c(cc1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,100000.0,4.0,1,,CHEMBL1630244,CHEMBL1629461,CHEMBL1639903,single protein format
CC(C)N(c1cc2c(cc1Cl)C=C(C(=O)O)C(C(F)(F)F)O2)C(C)C,100000.0,4.0,1,,CHEMBL1630246,CHEMBL1629461,CHEMBL1639903,single protein format
CC(C)Nc1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,273.8,6.562566556202029,3,2.3816487010891496,CHEMBL272208,CHEMBL1143107;CHEMBL3046334,CHEMBL3062548;CHEMBL947228,single protein format
CC(C)Nc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,10.3,7.987162775294828,3,4.02663290523154,CHEMBL271614,CHEMBL1143107;CHEMBL3046334,CHEMBL3062548;CHEMBL947228,single protein format
CC(C)Oc1c(-c2ccc(S(C)(=O)=O)cc2)cnn(Cc2ccccc2)c1=O,860.0,6.734260541478872,2,1.36430520612224,CHEMBL434673,CHEMBL1136575,CHEMBL762902;CHEMBL763938,cell-based format
CC(C)Oc1ccc(-c2ccc(/C(=C\c3ccc(S(C)(=O)=O)cc3)C(=O)O)cc2)cc1,320.0,6.494850021680094,1,,CHEMBL2283161,CHEMBL3045408,CHEMBL3076632,single protein format
CC(C)Oc1ccc2c(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccc(F)cc3)nn2n1,57.0,7.2441251443275085,1,,CHEMBL365473,CHEMBL1138006,CHEMBL833052,cell-based format
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)NCC(=O)O,55000.0,4.259637310505756,1,,CHEMBL3810231,CHEMBL3808358,CHEMBL3811631,single protein format
CC(C)[C@H](NC(=O)[C@H](C)NC(=O)CN)C(=O)O,200.0,6.698970004336019,1,,CHEMBL3809958,CHEMBL3808358,CHEMBL3811631,single protein format
CC(C)[C@H](NC(=O)[C@H](C)NC(=O)CNC(=O)OCc1ccccc1)C(=O)O,3000.0,5.522878745280337,1,,CHEMBL3809760,CHEMBL3808358,CHEMBL3811631,single protein format
CC(C)[C@]12O[C@H]1[C@@H]1O[C@]13[C@]1(O[C@H]1C[C@H]1C4=C(CC[C@@]13C)C(=O)OC4)[C@@H]2O,40.0,7.3979400086720375,1,,CHEMBL463763,CHEMBL1151260,CHEMBL1008495,single protein format
CC(C)c1cc(/C=C2\SC(N=C(N)N)=NC2=O)cc(C(C)C)c1O,1800.0,5.7447274948966935,1,,CHEMBL16251,CHEMBL1132621,CHEMBL655562,single protein format
CC(C)c1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,25.3,7.596879478824182,3,3.5759687023790434,CHEMBL255378,CHEMBL1143107;CHEMBL3046334,CHEMBL3062548;CHEMBL947228,single protein format
CC(C)c1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,9.8,8.008773924307505,3,4.051586647258968,CHEMBL271104,CHEMBL1143107;CHEMBL3046334,CHEMBL3062548;CHEMBL947228,single protein format
CC(C)c1cc2c(cc1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,300.0,6.522878745280337,1,,CHEMBL1630224,CHEMBL1629461,CHEMBL1639903,single protein format
CC(C)c1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1,39.0,7.4089353929735005,1,,CHEMBL117855,CHEMBL1145864,CHEMBL762914,cell-based format
CC(C)c1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)C(C)(O)OC2=O)cc1,410.0,6.3872161432802645,1,,CHEMBL18867,CHEMBL1136665,CHEMBL767761,cell-based format
CC(C1CC1)n1ncc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1=O,450.0,6.426935982160881,2,0.3847142035869832,CHEMBL155247,CHEMBL1136575,CHEMBL762902;CHEMBL763938,cell-based format
CC(Nc1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1)c1ccccc1,521.8,6.282495925235798,3,2.058251356736923,CHEMBL271312,CHEMBL1143107;CHEMBL3046334,CHEMBL3062548;CHEMBL947228,single protein format
CC/C(=C(\c1ccccc1)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)c1ccc(S(C)(=O)=O)cc1,1770.0,5.752026733638193,1,,CHEMBL2283158,CHEMBL3045408,CHEMBL3076632,single protein format
CC/C(=C(\c1ccccc1)c1ccc(N=[N+]=[N-])cc1)c1ccccc1,280.0,6.552841968657781,1,,CHEMBL2283148,CHEMBL3045408,CHEMBL3076632,single protein format
CC/C(=C(\c1ccccc1)c1ccc(NS(C)(=O)=O)cc1)c1ccccc1,1800.0,5.7447274948966935,1,,CHEMBL2283177,CHEMBL3045408,CHEMBL3076632,single protein format
CC/C(=C(\c1ccccc1)c1ccc(O)cc1)c1ccc(S(C)(=O)=O)cc1,1900.0,5.721246399047171,1,,CHEMBL1221677,CHEMBL3045408,CHEMBL3076632,single protein format
CC/C(=C(\c1ccccc1)c1ccc(OC(C)=O)cc1)c1ccc(S(C)(=O)=O)cc1,30.0,7.522878745280337,1,,CHEMBL2283154,CHEMBL3045408,CHEMBL3076632,single protein format
CC/C(=C(\c1ccccc1)c1ccc(S(C)(=O)=O)cc1)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,32000.0,4.494850021680094,1,,CHEMBL2283168,CHEMBL3045408,CHEMBL3076632,single protein format
CC/C=C/C/C=C/C/C=C/C/C=C/CC/C=C/COCC(=O)O,180000.0,3.7447274948966935,1,,CHEMBL458707,CHEMBL1151260,CHEMBL1008495,single protein format
CC/C=C/C/C=C/C/C=C/C/C=C/CCSCCCC(=O)O,120000.0,3.920818753952375,1,,CHEMBL510672,CHEMBL1151260,CHEMBL1008495,single protein format
CC1(C)CC(c2cc(C(C)(C)C)c3c(c2)C(C)(C)CO3)=NO1,200.0,6.698970004336019,1,,CHEMBL421608,CHEMBL1131087,CHEMBL768957,single protein format
CC1(C)CC(c2ccc(Cl)cc2)=C(c2ccc(S(C)(=O)=O)cc2)C1,7.0395,8.152465023828446,2,0.0034463481642866478,CHEMBL320784,CHEMBL1127401;CHEMBL1134614,CHEMBL763870;CHEMBL769653,single protein format
CC1(C)CC(c2ccc(F)cc2)=C(c2ccc(S(C)(=O)=O)cc2)C1,15.14,7.8198741248359465,3,1.7308872897834824,CHEMBL89578,CHEMBL1127401;CHEMBL1129290;CHEMBL1134614,CHEMBL763870;CHEMBL768965;CHEMBL769653,single protein format
CC1(C)CC1Cn1ncc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1=O,365.0,6.83889035263304,2,0.9673056613875815,CHEMBL154480,CHEMBL1136575,CHEMBL762902;CHEMBL763938,cell-based format
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,295000.0,3.5301779840218366,1,,CHEMBL168,CHEMBL1151260,CHEMBL1008495,single protein format
CC1(C)OC(=O)C(Oc2ccc(Br)cn2)=C1c1ccc(S(C)(=O)=O)cc1,20.0,7.698970004336019,1,,CHEMBL322703,CHEMBL1131878,CHEMBL664079,cell-based format
CC1(C)OC(=O)C(Oc2ccc(C3CC3)cn2)=C1c1ccc(S(C)(=O)=O)cc1,30.0,7.522878745280337,1,,CHEMBL108917,CHEMBL1131878,CHEMBL664079,cell-based format
CC1(C)OC(=O)C(Oc2ccc(Cl)cn2)=C1c1ccc(S(C)(=O)=O)cc1,20.0,7.698970004336019,1,,CHEMBL320585,CHEMBL1131878,CHEMBL664079,cell-based format
CC1(C)OC(=O)C(Oc2ccc(F)cn2)=C1c1ccc(S(C)(=O)=O)cc1,40.0,7.3979400086720375,1,,CHEMBL107706,CHEMBL1131878,CHEMBL664079,cell-based format
CC1(C)OC(=O)C(Oc2ccc3[nH]ccc3c2)=C1c1ccc(S(C)(=O)=O)cc1,30.0,7.522878745280337,1,,CHEMBL322276,CHEMBL1131878,CHEMBL664079,cell-based format
CC1(C)OC(=O)C(Oc2ccc3ccccc3n2)=C1c1ccc(S(C)(=O)=O)cc1,330.0,6.481486060122112,1,,CHEMBL321597,CHEMBL1131878,CHEMBL664079,cell-based format
CC1(C)OC(=O)C(Oc2ccc3sccc3c2)=C1c1ccc(S(C)(=O)=O)cc1,20.0,7.698970004336019,1,,CHEMBL108512,CHEMBL1131878,CHEMBL664079,cell-based format
CC1(C)OC(=O)C(Oc2cccc(Cl)n2)=C1c1ccc(S(C)(=O)=O)cc1,350.0,6.455931955649724,1,,CHEMBL108857,CHEMBL1131878,CHEMBL664079,cell-based format
CC1(C)OC(=O)C(Oc2cccc3cnccc23)=C1c1ccc(S(C)(=O)=O)cc1,670.0,6.173925197299173,1,,CHEMBL323267,CHEMBL1131878,CHEMBL664079,cell-based format
CC1(C)OC(=O)C(Oc2ccccn2)=C1c1ccc(S(C)(=O)=O)cc1,120.0,6.920818753952375,1,,CHEMBL110822,CHEMBL1131878,CHEMBL664079,cell-based format
CC1(C)OC(=O)C(Oc2cccnc2)=C1c1ccc(S(C)(=O)=O)cc1,260.0,6.585026652029182,1,,CHEMBL110514,CHEMBL1131878,CHEMBL664079,cell-based format
CC1(C)OC(=O)C(Oc2ccncc2)=C1c1ccc(S(C)(=O)=O)cc1,270.0,6.568636235841012,1,,CHEMBL106255,CHEMBL1131878,CHEMBL664079,cell-based format
CC1(C)OC(=O)C(Oc2cnccn2)=C1c1ccc(S(C)(=O)=O)cc1,550.0,6.259637310505756,1,,CHEMBL320273,CHEMBL1131878,CHEMBL664079,cell-based format
CC1(C)OC(=O)C(Oc2ncc(Cl)cc2Cl)=C1c1ccc(S(C)(=O)=O)cc1,40.0,7.3979400086720375,1,,CHEMBL110824,CHEMBL1131878,CHEMBL664079,cell-based format
CC1(C)OC(=O)C(Oc2ncccc2Cl)=C1c1ccc(S(C)(=O)=O)cc1,90.0,7.045757490560675,1,,CHEMBL322807,CHEMBL1131878,CHEMBL664079,cell-based format
CC1(C)OC(=O)C(Oc2ncccn2)=C1c1ccc(S(C)(=O)=O)cc1,620.0,6.207608310501746,1,,CHEMBL326254,CHEMBL1131878,CHEMBL664079,cell-based format
CC1(C)OC(=O)C(Oc2ncnc3ccccc23)=C1c1ccc(S(C)(=O)=O)cc1,2900.0,5.537602002101044,1,,CHEMBL319446,CHEMBL1131878,CHEMBL664079,cell-based format
CC1(Cn2ncc(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccc(F)cc3)c2=O)CC1,450.0,6.426935982160881,2,0.3847142035869832,CHEMBL154253,CHEMBL1136575,CHEMBL762902;CHEMBL763938,cell-based format
CC1(O)CC(c2ccccc2)=NN1C(=O)CNc1ncnc2sc3c(c12)CCCC3,960.0,6.017728766960431,1,,CHEMBL5399127,CHEMBL5370546,CHEMBL5371689,single protein format
CC1(O)OC(=O)C(c2cc(F)cc(F)c2)=C1c1ccc(S(C)(=O)=O)cc1,550.0,6.259637310505756,1,,CHEMBL416363,CHEMBL1136665,CHEMBL767761,cell-based format
CC1(O)OC(=O)C(c2cc3ccccc3s2)=C1c1ccc(S(C)(=O)=O)cc1,650.0,6.187086643357144,1,,CHEMBL277519,CHEMBL1136665,CHEMBL767761,cell-based format
CC1(O)OC(=O)C(c2ccc(Br)cc2)=C1c1ccc(S(C)(=O)=O)cc1,140.0,6.853871964321762,1,,CHEMBL273815,CHEMBL1136665,CHEMBL767761,cell-based format
CC1(O)OC(=O)C(c2ccc(Cl)c(Cl)c2)=C1c1ccc(S(C)(=O)=O)cc1,70.0,7.154901959985743,1,,CHEMBL18251,CHEMBL1136665,CHEMBL767761,cell-based format
CC1(O)OC(=O)C(c2ccc(Cl)cc2)=C1c1ccc(S(C)(=O)=O)cc1,110.0,6.958607314841775,1,,CHEMBL275664,CHEMBL1136665,CHEMBL767761,cell-based format
CC1(O)OC(=O)C(c2ccc(Cl)cc2Cl)=C1c1ccc(S(C)(=O)=O)cc1,1200.0,5.920818753952375,1,,CHEMBL18254,CHEMBL1136665,CHEMBL767761,cell-based format
CC1(O)OC(=O)C(c2ccc(F)c(Cl)c2)=C1c1ccc(S(C)(=O)=O)cc1,110.0,6.958607314841775,1,,CHEMBL279268,CHEMBL1136665,CHEMBL767761,cell-based format
CC1(O)OC(=O)C(c2ccc(F)c(F)c2)=C1c1ccc(S(C)(=O)=O)cc1,200.0,6.698970004336019,1,,CHEMBL280009,CHEMBL1136665,CHEMBL767761,cell-based format
CC1(O)OC(=O)C(c2ccc(F)cc2)=C1c1ccc(S(C)(=O)=O)cc1,380.0,6.42021640338319,1,,CHEMBL18040,CHEMBL1136665,CHEMBL767761,cell-based format
CC1(O)OC(=O)C(c2ccc3ccccc3c2)=C1c1ccc(S(C)(=O)=O)cc1,450.0,6.346787486224656,1,,CHEMBL18312,CHEMBL1136665,CHEMBL767761,cell-based format
CC1(O)OC(=O)C(c2cccc(F)c2)=C1c1ccc(S(C)(=O)=O)cc1,250.0,6.6020599913279625,1,,CHEMBL273340,CHEMBL1136665,CHEMBL767761,cell-based format
CC1(O)OC(=O)C(c2ccccc2)=C1c1ccc(S(C)(=O)=O)cc1,160.0,6.795880017344075,1,,CHEMBL18316,CHEMBL1136665,CHEMBL767761,cell-based format
CC1(O)OC(=O)C(c2cccs2)=C1c1ccc(S(C)(=O)=O)cc1,1900.0,5.721246399047171,1,,CHEMBL275650,CHEMBL1136665,CHEMBL767761,cell-based format
CC1(O)OC(=O)C(c2ccsc2)=C1c1ccc(S(C)(=O)=O)cc1,110.0,6.958607314841775,1,,CHEMBL19056,CHEMBL1136665,CHEMBL767761,cell-based format
CC1(OCC(F)(F)F)OC(=O)C(c2ccc(F)cc2)=C1c1ccc(S(C)(=O)=O)cc1,320.0,6.494850021680094,1,,CHEMBL18790,CHEMBL1136665,CHEMBL767761,cell-based format
CC1=CCC[C@H]2[C@](C)(Cc3cc(O)ccc3O)[C@@H](C)CC[C@]12C,2300.0,5.638272163982407,1,,CHEMBL459814,CHEMBL1151260,CHEMBL1008495,single protein format
CC1=NN(C(=O)CNc2ncnc3sc4c(c23)CCCC4)C(C)(O)C1,2150.0,5.667561540084394,1,,CHEMBL5403487,CHEMBL5370546,CHEMBL5371689,single protein format
CC1CCC(C)N1Cc1cc2c(cc1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,96000.0,4.017728766960432,1,,CHEMBL1630245,CHEMBL1629461,CHEMBL1639903,single protein format
CC1CCCC(C)N1Cc1cc2c(cc1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,62200.0,4.206209615309182,1,,CHEMBL1630247,CHEMBL1629461,CHEMBL1639903,single protein format
CC1Cc2cc(-c3c(Cl)ncn3-c3ccc(S(C)(=O)=O)cc3)ccc2O1,74.0,7.130768280269024,1,,CHEMBL324275,CHEMBL1145864,CHEMBL762914,cell-based format
CC1N(C(=O)Nc2cccc(Cl)c2)C(=O)c2ccccc2S1(=O)=O,98800.0,4.005243055412372,1,,CHEMBL4778555,CHEMBL4725231,CHEMBL4725841,single protein format
CC1N(C(=O)Nc2ccccc2)C(=O)c2ccccc2S1(=O)=O,320400.0,3.4943074925878,1,,CHEMBL4763941,CHEMBL4725231,CHEMBL4725841,single protein format
CC1N(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,76800.0,4.114638779968488,1,,CHEMBL4787953,CHEMBL4725231,CHEMBL4725841,single protein format
CC1N(C(=O)Nc2nccs2)C(=O)c2ccccc2S1(=O)=O,115200.0,3.938547520912807,1,,CHEMBL4750551,CHEMBL4725231,CHEMBL4725841,single protein format
CC1NC(=O)c2ccccc2S1(=O)=O,423900.0,3.372736583431779,1,,CHEMBL4782861,CHEMBL4725231,CHEMBL4725841,single protein format
CCC#CCC(C)OC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,120.0,6.920818753952375,1,,CHEMBL318053,CHEMBL1133457,CHEMBL762913,single protein format
CCC#CCSc1ccccc1OC(C)=O,5000.0,5.301029995663981,1,,CHEMBL145727,CHEMBL1131194,CHEMBL760085,single protein format
CCC(=C(c1ccccc1)c1ccccc1)c1ccc(S(C)(=O)=O)cc1,1250.0,5.903089986991944,1,,CHEMBL1221730,CHEMBL3045408,CHEMBL3076632,single protein format
CCC(=O)OCc1cc(-n2nc(C(F)(F)F)cc2-c2ccc(C)cc2)ccc1S(N)(=O)=O,570.0,6.2441251443275085,1,,CHEMBL2112872,CHEMBL1147406,CHEMBL768964,cell-based format
CCC(C(=O)N1CCN(c2ccccc2)CC1)n1sc2nc(C)cc(C)c2c1=O,297394.32,3.5319734251443338,2,0.09620411246712625,CHEMBL3977032,CHEMBL3868617,CHEMBL3869869,single protein format
CCC(C)NC(=O)/C=C/c1c(/C=C/c2ccc(OC)cc2)cc(OC)cc1OC,4560.0,5.341035157335565,1,,CHEMBL2333748,CHEMBL2331353,CHEMBL2340595,single protein format
CCC(C)Nc1nc(-c2ccc(S(C)(=O)=O)cc2)cc(C(F)(F)F)n1,2.0,8.698970004336019,1,,CHEMBL539663,CHEMBL1153635,CHEMBL1059941,cell-based format
CCC(CC(=O)O)c1cccc(NC(=O)C(c2ccc(-c3cnc(C)c(C(F)(F)F)c3)c(F)c2)C2CCCC2)c1C,6.57,8.18243463044022,1,,CHEMBL6039519,CHEMBL5726091,CHEMBL5732036,cell-based format
CCC(CC(=O)O)c1cccc(NC(=O)C(c2ccc(-c3cncc(C)c3)cc2)C2CCCC2)c1C,95.1,7.021819483062586,1,,CHEMBL5895969,CHEMBL5726091,CHEMBL5732036,cell-based format
CCC(CC(=O)O)c1cccc(NC(=O)C(c2ccc(-c3cncc(CC(C)C)c3)c(F)c2)C2CCCC2)c1C,6.82,8.16621562534352,1,,CHEMBL5822128,CHEMBL5726091,CHEMBL5732036,cell-based format
CCC(CC(=O)O)c1cccc(NC(=O)C(c2ccc(-c3cncc(Cl)c3)cc2)C2CCCC2)c1C,101.65,7.104091540075629,4,0.6338415415202039,CHEMBL6056312,CHEMBL5726091,CHEMBL5732036,cell-based format
CCC(CC(=O)O)c1cccc(NC(=O)C(c2ccc(-c3cncc(F)c3)cc2)C2CCCC2)c1C,156.0,6.806875401645538,1,,CHEMBL5956811,CHEMBL5726091,CHEMBL5732036,cell-based format
CCC(CC(=O)O)c1cccc(NC(=O)[C@@H](c2ccc(-c3cncc(CC(C)C)c3)cc2)C2CCCC2)c1C,10.4,7.982966660701219,1,,CHEMBL5749541,CHEMBL5726091,CHEMBL5732036,cell-based format
CCC(CC(=O)O)c1cccc(NC(=O)[C@@H](c2ccc(-c3cncc(CC(F)(F)F)c3)cc2)C2CCCC2)c1C,17.7,7.752026733638194,1,,CHEMBL6034267,CHEMBL5726091,CHEMBL5732036,cell-based format
CCC(CC(=O)O)c1cccc(NC(=O)[C@@H](c2ccc(-c3cncc(OC(C)C)c3)cc2)C2CCCC2)c1C,16.7,7.777283528852417,1,,CHEMBL5891502,CHEMBL5726091,CHEMBL5732036,cell-based format
CCC(CC)COc1cc2c(cc1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,46.0,7.337242168318426,1,,CHEMBL1630231,CHEMBL1629461,CHEMBL1639903,single protein format
CCC1(CC)CC(c2ccc(F)cc2)=C(c2ccc(S(C)(=O)=O)cc2)C1,65000.0,4.187086643357144,1,,CHEMBL129215,CHEMBL1127401,CHEMBL769653,single protein format
CCC1CCCCN1C(=O)/C=C/c1c(/C=C/c2ccc(OC)cc2)cc(OC)cc1OC,10280.0,4.988006885340743,1,,CHEMBL2333734,CHEMBL2331353,CHEMBL2340595,single protein format
CCCC#CCCSc1ccccc1OC(C)=O,6500.0,5.187086643357144,1,,CHEMBL145412,CHEMBL1131194,CHEMBL760085,single protein format
CCCC#CCSc1ccccc1OC(C)=O,3000.0,5.522878745280337,1,,CHEMBL144920,CHEMBL1131194,CHEMBL760085,single protein format
CCCC/C(=C(\c1ccccc1)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)c1ccc(S(C)(=O)=O)cc1,360.0,6.443697499232712,1,,CHEMBL2283166,CHEMBL3045408,CHEMBL3076632,single protein format
CCCC/C(=C(\c1ccccc1)c1ccc(N=[N+]=[N-])cc1)c1ccccc1,1000.0,6.0,1,,CHEMBL2283181,CHEMBL3045408,CHEMBL3076632,single protein format
CCCC/C(=C(\c1ccccc1)c1ccc(NS(C)(=O)=O)cc1)c1ccccc1,320.0,6.494850021680094,1,,CHEMBL2283176,CHEMBL3045408,CHEMBL3076632,single protein format
CCCC/C(=C(\c1ccccc1)c1ccc(S(C)(=O)=O)cc1)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,3300.0,5.481486060122112,1,,CHEMBL2283169,CHEMBL3045408,CHEMBL3076632,single protein format
CCCC/C=C/COC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,50.0,7.301029995663981,1,,CHEMBL95989,CHEMBL1133457,CHEMBL762913,single protein format
CCCC/C=C/CSc1ccccc1OC(C)=O,11000.0,4.958607314841775,1,,CHEMBL356794,CHEMBL1131194,CHEMBL760085,single protein format
CCCCC#CC(C)Sc1ccccc1OC(C)=O,7000.0,5.154901959985743,1,,CHEMBL144515,CHEMBL1131194,CHEMBL760085,single protein format
CCCCC#CCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,250.0,6.6020599913279625,1,,CHEMBL95988,CHEMBL1133457,CHEMBL762913,single protein format
CCCCC#CCSc1ccccc1OC(=O)CBr,26000.0,4.585026652029182,1,,CHEMBL144547,CHEMBL1131194,CHEMBL760085,single protein format
CCCCC#CCSc1ccccc1OC(C)=O,800.0,6.096910013008056,1,,CHEMBL345018,CHEMBL1131194,CHEMBL760085,single protein format
CCCCC(=C(c1ccccc1)c1ccccc1)c1ccc(S(C)(=O)=O)cc1,14.0,7.853871964321762,1,,CHEMBL1221731,CHEMBL3045408,CHEMBL3076632,single protein format
CCCCC(=C(c1ccccc1)c1ccccc1)c1ccccc1,7900.0,5.102372908709558,1,,CHEMBL2283152,CHEMBL3045408,CHEMBL3076632,single protein format
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,284000.0,3.546681659952962,1,,CHEMBL101,CHEMBL1128445,CHEMBL769654,single protein format
CCCCCC#CCSc1ccccc1OC(C)=O,7000.0,5.154901959985743,1,,CHEMBL357380,CHEMBL1131194,CHEMBL760085,single protein format
CCCCCC(=C(c1ccccc1)c1ccccc1)c1ccc(S(C)(=O)=O)cc1,2000.0,5.698970004336019,1,,CHEMBL2283149,CHEMBL3045408,CHEMBL3076632,single protein format
CCCCCC/C(=C(\c1ccccc1)c1ccc(N=[N+]=[N-])cc1)c1ccccc1,110.0,6.958607314841775,1,,CHEMBL2283180,CHEMBL3045408,CHEMBL3076632,single protein format
CCCCCC/C(=C(\c1ccccc1)c1ccc(NS(C)(=O)=O)cc1)c1ccccc1,30.0,7.522878745280337,1,,CHEMBL2283175,CHEMBL3045408,CHEMBL3076632,single protein format
CCCCCCC/C(=C(\c1ccccc1)c1ccc(OC(C)=O)cc1)c1ccc(S(C)(=O)=O)cc1,7900.0,5.102372908709558,1,,CHEMBL2283153,CHEMBL3045408,CHEMBL3076632,single protein format
